id,logpred
14282777,4.855619794940538
17029381,5.764141878525916
7824740,4.976793222112588
19811650,5.84168395675619
12410741,4.663429229959828
19589738,4.810649516184309
15470255,4.878578329262578
6128434,4.880701242477745
18358465,4.683701050482042
8760362,3.6328649461047373
11755946,4.571587178514833
8327302,5.408674106499633
13884363,4.4599111450148206
6103273,5.250946294812637
18724232,4.875172388278442
19086978,4.054414180097267
6834210,4.22034037193933
9013556,4.8325502887745175
11759260,5.178488228649382
8382187,4.848014952785719
1840445,4.220989108839942
15202859,3.9812181510001876
18361399,4.926309119790431
17881079,4.212970341767977
16227150,5.523064822710563
9770459,4.993945464769267
4341518,4.613404097367542
10516580,4.913044045505849
16416474,4.728010198505628
5085892,4.767016914700891
13697587,4.132866764584381
12158766,4.3703647113234485
5386312,5.399222183091509
17692345,4.04490191772484
16026765,4.741992216832617
18505615,3.999338501410323
2262885,4.630971279865345
16674812,4.26899537681313
1628130,5.073492545116832
15379798,4.606377753139739
20173503,5.591627566670895
21173342,4.193208112353541
10019796,4.328327919725757
13116069,5.175999966753623
16245464,4.683625342353761
2298801,5.163900951191742
884803,4.867779516729611
16480090,4.624501425991749
9855805,4.1804797355406516
11407704,4.065816421459798
15572980,3.9147148376588503
8457785,5.333538928848958
4115403,5.750732989944628
10138784,4.5958566932969545
16592678,4.453530943015446
7194843,4.946720861344367
20754111,5.252342571213871
19808904,5.1907312850707115
16240085,4.326665784060528
16390897,5.295892784421231
15217021,5.060375266880043
2899177,4.181479612129262
823880,6.086574349096801
17960485,4.848241322817478
37197,5.114731941469794
17843177,4.720325099508829
20872950,5.6307955225561885
12028495,4.821465540869094
14824136,5.274919273416138
5084563,4.566917729318334
9168809,4.5146031582999875
16490010,5.175468371191447
752084,4.450586882720857
1391683,3.985075327425697
13862932,4.6646038931359195
18969917,5.144189260826718
2536255,4.348358409266517
7401453,3.9387430513883057
8048838,4.508691390141317
17094930,5.293908699343692
1213652,5.343784763253304
18650533,4.878251659342978
18428776,4.3176234314816595
3497750,4.580054531231183
12784763,4.788603202066266
10166945,5.098573810761155
17024368,4.995330463667731
10550345,4.397400389422538
12135309,5.673657607980793
17845579,3.826767031733656
17887871,4.537221447009808
20310828,4.536974435054466
16367772,5.267901939569355
14007277,5.135113809454214
10187948,4.915869642836416
1979502,5.4663129974804
4025466,4.699500914114303
7010681,4.447320250112178
2210088,4.928892622776206
16487475,4.878975597544512
7132520,4.62454415623776
6329731,4.405227617421762
16633430,4.581901235968807
1586489,4.18304481955351
14556587,6.054779919942543
20332537,5.609914869655263
19504228,4.555495630251255
7124926,4.305257448028019
724656,5.420777208572552
17857598,5.36374497637042
7198878,4.081086463950266
1954429,4.571107229201837
17552926,4.597587671841108
18947464,5.1138228886923205
555596,3.989405199906139
8687518,4.080890072372784
2754975,3.868667805887473
15591048,4.8636474462117105
68403,5.0383035619465
16123133,4.190573062553593
16545677,5.46088958024195
9909328,5.271678530802568
9372609,5.105094176052902
15507297,4.340458993553353
3104839,5.662851279651988
5628808,5.148676764052528
10043483,4.208548161347345
13882820,4.652599771819726
5804060,5.058720235191892
13880330,4.654402048818172
16515346,4.994814143894374
9734018,4.208901806211194
13343870,3.58005536982848
10102418,4.348417960933648
